user_id;age;abandoned_cart;user_category;test_id
27e37ad8-4d25-4127-aad3-cfd9dbfcce03;35;TRUE;premium_subscriber;62
592d81f3-3601-4c09-83be-82d96e950909;59;TRUE;premium_subscriber;63
503a7858-27b8-4cf7-8aee-241de52e665d;47;TRUE;new_user;64
5d988040-44e4-47c4-843f-1142df854d1a;34;TRUE;new_user;65
8fb4ed1f-7fb6-41db-8fda-1a6c6016e695;37;FALSE;recurring_user;66
f2d78c04-b10e-4520-90d2-ec28579c4241;48;FALSE;premium_subscriber;67
2b6ed77f-a3c5-4fec-9490-a97aa6703596;20;FALSE;new_user;68
20bc5970-03dc-44d5-9421-eca9aefb1866;20;TRUE;recurring_user;69
2bbea638-c448-4e79-b9fa-729a9dfec595;23;TRUE;new_user;70
34432baf-5a1a-417f-b4ee-347fb3d95dfb;63;FALSE;premium_subscriber;71
d21ea9a8-f932-430d-acd3-3e57350e94b8;24;FALSE;new_user;72
a303af6c-bc86-4867-b22e-9fd913d1cca7;64;TRUE;recurring_user;73
991aa80a-859b-4e34-8609-0945fd189376;55;FALSE;recurring_user;74
a853f594-0773-424b-bcaa-bfa289506ee9;66;TRUE;new_user;75
b61b504d-1b86-4aaa-ba3b-ed0ce5356023;25;TRUE;recurring_user;76
980bae19-4e45-4889-bfd5-3ea9cb388f6d;48;TRUE;new_user;77
ae6f54e9-db38-4d76-a496-2abf45b68bb9;65;FALSE;premium_subscriber;78
6c3aa2a8-407b-46f6-ac33-b62c0b74475e;38;FALSE;recurring_user;79
f83f945b-5ac6-49bb-9c66-ee32b6187ef5;30;FALSE;recurring_user;80
7368101e-0fd5-497f-8839-66faab3ac8ba;19;TRUE;premium_subscriber;81
901b4a85-4ab0-4e42-a7a3-0325e61efe39;25;FALSE;premium_subscriber;82
4aa7b8da-44bd-4f7c-8871-416a4a4c01e9;30;TRUE;premium_subscriber;83
958ab751-18b3-458d-8d12-24e06431dbfc;50;FALSE;premium_subscriber;84
32097418-5b47-48dd-8b0f-45b774fc9349;20;FALSE;new_user;85
fc3f1eb5-238f-44b2-a581-c5e6356807c5;20;FALSE;new_user;86
62da0ef2-4d5b-4ebc-a842-cd5cfe99c066;64;FALSE;recurring_user;87
05afc7dd-ee7f-4dc6-9976-a0e24e5acdf0;21;FALSE;premium_subscriber;88
31f9c7e3-1b29-4522-a227-9b3211e872fe;46;TRUE;premium_subscriber;89
9afdefcf-857e-4bd2-915e-c69bc6e5e571;28;FALSE;recurring_user;90
5470163a-af0c-4793-9ece-98897f03f47b;54;FALSE;new_user;91
bbfca886-4696-4538-9c22-d4497be7e1d0;42;FALSE;premium_subscriber;92
3ac179d8-2b66-4bb7-901d-3ae7336f6bf9;70;FALSE;new_user;93
4806f87b-97f5-4382-be31-18d507ac46a8;41;FALSE;recurring_user;94
a119a115-012c-4b00-b9d7-ee7834972bb9;56;FALSE;recurring_user;95
c6dcbce8-5b42-44f0-8c2e-e0d3fa9a0209;35;TRUE;recurring_user;96
5bfc9bfd-c4d9-4f42-ba86-f56a3b1f83d3;42;FALSE;premium_subscriber;97
68bbe606-fc38-48a7-bc1d-ad66643dd621;41;TRUE;new_user;98
32332189-9c72-4f13-ad2f-d49c43931c9d;39;FALSE;recurring_user;99
8a1a7e95-b8c0-4c9a-9705-bb9eab9292ab;48;FALSE;recurring_user;100
932e5c79-a98f-4f84-b09b-74dad80bdd03;62;TRUE;premium_subscriber;101
f6fb2787-f351-4bca-88d5-85d26bed5540;24;FALSE;recurring_user;102
b31d5d95-9e40-47b4-8534-5a0b4248a021;53;TRUE;premium_subscriber;103
0f005a49-a9f3-4bcb-9eca-b4a306bc573b;44;TRUE;premium_subscriber;104
82482cc2-3d23-4070-981a-94dd8c5910a4;42;FALSE;premium_subscriber;105
608b02b5-dab2-4210-a2c9-7b1579b085fb;69;TRUE;recurring_user;106
edd62b50-70da-4878-8257-711b419545d2;29;FALSE;recurring_user;107
a3ff7967-490e-4550-b308-0dd7d7cd170e;61;FALSE;premium_subscriber;108
60553751-92cd-4667-8055-24c0e33bbce8;54;TRUE;recurring_user;109
4295b24c-34ba-4652-88c5-db06eb621efb;22;FALSE;recurring_user;110
5e42ba98-3f05-463e-998e-bf6ed86a0f60;58;FALSE;new_user;111
0138ad3a-beba-45c6-a108-5f0023f3f92c;65;TRUE;premium_subscriber;112
ce8ea581-bb95-4a76-bc8a-1b59bb8ce23a;31;FALSE;new_user;113
aa95f503-8a02-4716-8169-d46b38412929;56;TRUE;premium_subscriber;114
dc9bf713-4f8d-4d94-9e44-622226e3ba8b;60;FALSE;recurring_user;115
723d9131-b3fa-4411-ab9c-c55debb215b5;52;TRUE;premium_subscriber;116
1fe88f98-7e44-4d9a-b1fd-d3f8fe3eec56;54;TRUE;new_user;117
0199afee-7dc9-4c01-8d8e-926634b9ec86;32;FALSE;premium_subscriber;118
d82d81f7-20e7-4806-a901-e4c16e2f76ef;34;FALSE;premium_subscriber;119
f5ac6a85-9a34-4988-86cd-9567bab5afd2;28;FALSE;recurring_user;120
22dc9d88-e721-459b-8ecd-f4978b969763;68;FALSE;premium_subscriber;121
a4f67edc-dda0-4d0b-a6e9-0083428ae543;61;FALSE;new_user;122
74b3140c-a3d4-484b-9e1d-217ca4fdf77a;54;TRUE;new_user;123
9e5e95e0-e8d2-4d6e-b5ea-4466eeaa863e;18;TRUE;new_user;124
ac66c766-00cd-4f7f-b3e6-897b764b0cfa;57;TRUE;recurring_user;125
a6a05d99-ad7c-4da4-a4da-b598628cc0ef;51;FALSE;recurring_user;126
21ade04f-a501-422d-92fe-2d3c760a5e62;29;TRUE;recurring_user;127
fb3edf6d-dd33-41f3-8740-3578570e9b92;26;TRUE;recurring_user;128
6f621526-b1fc-4f3c-92f0-eebdb2d5eb75;48;FALSE;new_user;129
17ec8608-90c4-409e-8c06-94d686b0b925;36;TRUE;new_user;130
ecce5002-b094-482d-8575-cb9f105ffe49;20;FALSE;recurring_user;131
f48f6624-0a8c-4d74-9590-196cc193beeb;26;FALSE;new_user;132
4812282d-4e72-4781-816f-76c36b19fb5f;28;TRUE;premium_subscriber;133
fb6d6b2f-60f0-430e-b0d2-af52ed8f9311;29;TRUE;premium_subscriber;134
40fd89ab-aaac-41ab-a34b-bef91a7ded85;30;TRUE;recurring_user;135
54a2053e-3a46-4324-a987-690388800310;24;TRUE;new_user;136
acbe336a-0933-4b1f-b328-b770541709ba;52;FALSE;premium_subscriber;137
bcbbc5b9-075d-43df-a57e-eef5282ed13f;49;FALSE;premium_subscriber;138
63f2d754-2a79-40eb-82f4-4598e62e7feb;40;TRUE;premium_subscriber;139
ad889715-92af-412d-9726-5cfc65c3bbe9;61;FALSE;premium_subscriber;140
7ddb23d1-0e60-4cad-ba69-cddb47acfea0;38;FALSE;new_user;141
7478a870-e070-4059-a248-979d3542351b;29;TRUE;premium_subscriber;142
5a55bc2e-ba21-4888-8008-1d44b77350f9;32;TRUE;premium_subscriber;143
44b6fc32-0b08-4a79-95c7-3b52c555d458;20;TRUE;new_user;144
b3b49b32-a344-4c9b-acc3-149520e9f6ca;47;FALSE;premium_subscriber;145
817a8fb4-dcab-46e4-b924-d3ab7bf9b58a;59;FALSE;premium_subscriber;146
173093e7-57b0-4779-bf8f-5254970101c7;63;FALSE;new_user;147
ac09dc72-9b80-43a8-a286-ef75ac1efe90;70;FALSE;new_user;148
61d9f913-984a-4b5f-bb3c-1795b8ce192e;27;TRUE;new_user;149
835e7f3b-0740-4864-a1b4-dd9c2c2074c6;64;FALSE;new_user;150
f2af81f3-a5b1-4b9b-a626-a75fcac59f52;64;FALSE;new_user;151
835b1e3e-1a03-4d8a-ac54-5b467130e2bb;41;TRUE;new_user;152
d0688b1e-d4a7-4263-ad79-c817a119f926;60;TRUE;new_user;153
d3171e71-064f-46d1-a01e-e2026c3b4445;63;TRUE;new_user;154
0afe8431-f358-417f-b8b1-6ada024242d3;68;FALSE;new_user;155
007bb4a2-eaa1-43b0-b8e4-d3ff77327677;52;TRUE;recurring_user;156
be14d3e0-70c1-4989-9ced-6ec7476e38a7;25;TRUE;recurring_user;157
1c5ee343-4a8e-4b28-8d29-ba62f1a58c54;32;FALSE;premium_subscriber;158
c16beb5d-3216-405c-b8fe-03776128029f;46;TRUE;recurring_user;159
15568532-267c-4299-b5aa-71b78992c392;49;FALSE;recurring_user;160
13e50c9f-bf21-4771-a123-6f9bb68a65a7;34;FALSE;premium_subscriber;161
5ad8a39a-c0a4-4ce5-9310-bd2fda99bd5e;64;TRUE;premium_subscriber;162
8dbac56d-5d0f-404c-846f-c2fbd1eba123;69;TRUE;new_user;163
110a2c35-87a6-4006-8746-80e9a64a7126;64;TRUE;premium_subscriber;164
6a6be2f7-a516-4052-8bf7-8e124f2af14b;24;TRUE;premium_subscriber;165
4ff518c6-bd9d-4cc3-8ec3-10111aaab407;35;TRUE;new_user;166
55de34c8-eb8e-4383-9694-531971bb353a;36;FALSE;recurring_user;167
b3d9c086-1942-479e-8ed9-3c55f7e0d761;41;TRUE;recurring_user;168
4a936917-f0b7-40e8-ac22-bd65e5a1bfa7;41;TRUE;premium_subscriber;169
47606eb4-e9ac-45ce-b448-e1296f37fb03;37;TRUE;new_user;170
6db86478-78bd-4565-900e-e2d0f752ff71;32;FALSE;premium_subscriber;171
b74520dd-d5ba-4268-9497-e462b8cc2c05;67;TRUE;premium_subscriber;172
9095cbea-4fe2-43e4-a856-27007604557b;21;TRUE;new_user;173
09e7c462-5c7e-4934-be64-a7e37066673f;54;TRUE;recurring_user;174
d58dd790-e205-4ae1-886a-934e00516404;60;FALSE;new_user;175
5ea600ac-9858-49fd-aa7f-a7094a3dad2a;26;TRUE;recurring_user;176
84da8422-94cd-4b58-bc7a-0e407b4acd25;53;TRUE;premium_subscriber;177
d3b9267f-8715-43fc-bc82-0cba16be8c2e;18;TRUE;new_user;178
c56e8bca-adc5-4a75-9810-e4f91ba125e1;67;FALSE;premium_subscriber;179
637f4814-ff37-44f6-bbb3-77d20d13e3ec;59;FALSE;new_user;180
bb1f2555-56d2-4e4e-a9c1-e4d3136a7b08;52;FALSE;recurring_user;181
c338c2fc-b911-4af8-b4c1-78b614c80f3d;68;FALSE;recurring_user;182
0a2905ee-c26a-4e05-9467-ce56dd21f430;38;TRUE;premium_subscriber;183
e39b6059-e4df-49c8-b091-e602a2338947;35;FALSE;premium_subscriber;184
c28739fe-0645-499c-9c83-112294c3f7bf;25;TRUE;premium_subscriber;185
2a3ab8b5-8be6-4f07-a8f3-3c15a6106401;21;FALSE;premium_subscriber;186
0bec217a-3d24-4c97-8503-d63e07e12100;45;TRUE;new_user;187
0ddf04eb-ee23-4afa-912b-08b910f6944f;27;FALSE;recurring_user;188
3723f2bf-2049-4091-bafe-b001244a4055;65;TRUE;recurring_user;189
ef63a9b3-6925-4a57-8b8b-61789590c355;47;TRUE;recurring_user;190
0ec24643-b0b0-481d-986b-9f484c4e50eb;40;FALSE;premium_subscriber;191
a16870b6-1a09-4498-81c4-74e83665c779;41;FALSE;new_user;192
b88c4636-0a7e-484f-ba6f-17a973795128;41;FALSE;new_user;193
a93f0830-4e79-4d48-b46b-9587f1c3fc4d;56;FALSE;new_user;194
6f2b7de5-c60b-4355-8296-0f49c25beee3;36;TRUE;new_user;195
8ff332f1-52aa-4a1d-a4f1-da4477518475;69;FALSE;recurring_user;196
b155aa29-8cea-427f-a3bb-c94dccc24552;24;FALSE;new_user;197
933d9e1b-7f26-4e54-a385-ca72a212673f;21;FALSE;new_user;198
bf642142-a223-47bb-8c0b-d09d025ff783;46;FALSE;premium_subscriber;199
7f698378-a71e-4016-a43e-030fe6f9edc1;56;TRUE;recurring_user;200
d9ec087d-37bf-4206-9bfb-3fe1ff6077e3;67;TRUE;premium_subscriber;201
c592c005-f47f-4900-aa5c-110047eabde9;34;FALSE;new_user;202
8a3ddef7-07d8-443e-ae9c-4c79176d82c6;32;FALSE;new_user;203
47d207fd-fc37-4f6c-98a5-c89c97eb592e;33;TRUE;recurring_user;204
91f40b1e-b233-4c21-a42b-f2b40165ee11;70;TRUE;new_user;205
9e858a2e-6e85-45d4-a8a2-0b2468909488;63;FALSE;recurring_user;206
fa2e791a-6b85-4026-8885-57b1ee06ff5a;47;TRUE;new_user;207
17489c79-9d56-4310-8ff7-17f9bbf8463b;67;FALSE;premium_subscriber;208
ba300dda-f18b-48f5-9597-384cdf76e531;47;FALSE;premium_subscriber;209
f7bfdb8d-68bd-4788-b7fc-e2b6a760c1f4;53;TRUE;recurring_user;210
79c32de7-6832-478c-bfb1-e53ac91ce5df;63;TRUE;recurring_user;211
46ec075a-4122-4104-9dc6-e6729550b784;18;TRUE;new_user;212
b6e49586-8f06-4b19-9d39-9f0af2547925;20;TRUE;premium_subscriber;213
a141da85-d423-4f02-b0d3-e65d06fb61a0;54;FALSE;premium_subscriber;214
3af469c3-3d39-40ac-922f-ddf4e63fd45f;63;FALSE;premium_subscriber;215
1982e6a0-077b-49f2-bc6e-84411c326f90;30;FALSE;premium_subscriber;216
2aa97a74-361a-4a96-bca6-dee2e6140313;35;FALSE;new_user;217
d633c710-8af3-4a26-bec8-f887c20e7f61;56;TRUE;premium_subscriber;218
59a6f71b-808d-4a45-9319-d1c01c80e584;34;TRUE;recurring_user;219
f91bd5fb-2c61-4c0c-9c6a-879f1feee515;46;FALSE;premium_subscriber;220
62ecaba4-f1eb-4d5d-9a4a-81374b41fa59;53;FALSE;recurring_user;221
f8648250-ba1c-427e-a88d-377c73c180f3;56;FALSE;recurring_user;222
e59e042a-3c69-48b6-98ee-f27f157914a6;49;FALSE;new_user;223
bea25e8f-42dd-43f3-8feb-44c8d769afc3;24;TRUE;premium_subscriber;224
3dea0ed7-af30-41cb-8f5e-012fb9d81596;39;FALSE;recurring_user;225
7c87c9d2-aa3d-4a27-b340-21c5e09d87b5;70;FALSE;recurring_user;226
799797a1-35dc-475d-ae36-e8c51de73889;32;TRUE;recurring_user;227
f092baf1-77c3-4f23-9eee-d09803fddd9b;48;TRUE;new_user;228
411ae466-aaee-4cf0-b458-e1450f254db0;63;FALSE;new_user;229
a7360666-13df-493c-ac36-eacd303d0d83;18;FALSE;premium_subscriber;230
a2acdce4-3e8c-45ac-8e76-bdd2bf73e613;32;TRUE;new_user;231
dc464feb-44fa-49be-9155-7df371936640;43;FALSE;new_user;232
9a4584b9-f4df-48ee-b3a0-6b6079d6a214;34;TRUE;new_user;233
f698372c-10bf-4f98-8645-1a03342b9d63;22;FALSE;new_user;234
42242a92-dad7-4e1c-9c63-b47126b2e492;49;FALSE;new_user;235
fdf6c2c3-0051-48b3-b422-684e816f419e;45;TRUE;premium_subscriber;236
6a370f1f-47fb-4d19-b7b5-f439a83077fd;59;FALSE;premium_subscriber;237
302104cd-aff5-4a72-9ff7-9b991a05facb;30;FALSE;recurring_user;238
bbb55343-bf42-4825-9aee-f4ba9e0c56f0;54;TRUE;premium_subscriber;239
16a10a0a-332a-4b74-960a-5f1e30681b79;50;FALSE;new_user;240
fe4a9b4f-24e4-4704-9d66-f0c4af86c57d;27;FALSE;new_user;241
1006bffb-9df9-4a91-9142-71be28c78333;40;TRUE;recurring_user;242
5639fb00-9456-4c7c-8076-e7acc1882d6a;37;TRUE;new_user;243
28954d96-82ea-43cc-93c8-4d1444a0bee6;55;FALSE;new_user;244
058455d7-c421-4433-8ce1-02441f11b3e7;32;TRUE;new_user;245
5a8055a4-120b-44d7-af06-27ec1954f34c;61;FALSE;recurring_user;246
83c9f059-81e7-4290-b357-188c19d8110b;31;TRUE;premium_subscriber;247
f8a02796-e125-4375-a16c-075c84b3687a;55;TRUE;recurring_user;248
106fd059-d660-4c39-ac1b-19e3c1be8830;45;TRUE;recurring_user;249
57fde52c-bf67-4a04-9574-5d75b37d52f4;44;FALSE;premium_subscriber;250
38a1069f-616f-47f5-b901-28fec4206f07;58;TRUE;premium_subscriber;251
2db124f5-4afc-4321-bbe0-2fea8c562d80;31;FALSE;premium_subscriber;252
67c7ece8-a542-4b43-9dae-0702f8c5299b;54;FALSE;recurring_user;253
d2dd0dad-98b8-4eb3-8b33-37a179ce59c9;64;FALSE;new_user;254
74144743-4321-4c53-ba7e-bb0e8d258804;26;TRUE;premium_subscriber;255
cc901d54-6d9d-4a79-9873-bcccb1c3f64d;59;FALSE;new_user;256
4ddf726c-8b7a-41c6-b109-8b24e4bbe196;18;FALSE;new_user;257
fbf22d0b-7c7d-426d-a7ee-8a542206354a;50;FALSE;recurring_user;258
02ef76cf-bd2b-497a-b9ac-e95e8394c1c8;59;FALSE;premium_subscriber;259
f8cf9603-77a9-4e98-a138-21b3e006d656;18;TRUE;recurring_user;260
43cd9690-db96-4655-8c34-831086948c3a;19;FALSE;premium_subscriber;261
be63729c-9303-47e7-a197-23b6b68bef4f;32;FALSE;new_user;262
53dd8e5b-1f0e-4d56-a415-2f4f94156f77;43;FALSE;premium_subscriber;263
ff87c161-c201-4537-80c1-2188ba8e4b8a;30;FALSE;new_user;264
3f2a34e7-964d-4002-a95e-25a4a6d334f0;39;FALSE;premium_subscriber;265
19c79a4e-8217-453d-82f3-1bf8fcc037d2;25;TRUE;premium_subscriber;266
39668d92-8eb1-42b3-9cee-efa1656f8b71;70;TRUE;recurring_user;267
fd0f51d3-b8ba-4f36-bef8-f574c0034738;26;TRUE;premium_subscriber;268
4efc41a9-cd2a-49b1-b403-3b35fda835db;25;TRUE;recurring_user;269
275424a0-d47c-4fde-b1cf-a1813bf27408;26;TRUE;recurring_user;270
51e65558-1eec-4649-952e-6abb02c9a82b;23;FALSE;premium_subscriber;271
e7a26c48-74e7-4ae3-87d3-6ca7d2398968;37;FALSE;premium_subscriber;272
f36297ac-a9a3-4dc6-af26-186fb47196cb;42;TRUE;new_user;273
354dbaed-5dfe-4f00-8743-170e28564303;66;TRUE;recurring_user;274
ad416bca-2dce-412e-bb09-b9c669a0108a;23;TRUE;recurring_user;275
6a77b386-04fa-4b1b-b5ad-21a471e23d90;52;FALSE;premium_subscriber;276
04b57091-c467-46d6-9365-96b79b31f6b9;46;TRUE;new_user;277
b4bd0c02-8d88-4e1c-b192-d808eb0af810;34;FALSE;premium_subscriber;278
10052f4a-9369-49dd-ab11-2349560c0922;51;FALSE;recurring_user;279
1ca4084a-f3ed-41dd-b5c1-04d21671614b;38;FALSE;recurring_user;280
d9734d46-6edc-4c6e-b0d8-8f1f70632325;37;TRUE;premium_subscriber;281
5401099a-0546-46a5-abb7-eee5b4ba38d6;56;FALSE;new_user;282
8e084574-8d3b-4166-a31a-49bcdb49fb3b;28;TRUE;recurring_user;283
de3997fa-19c0-44be-8041-4c0e2850fea6;42;TRUE;new_user;284
b04a4f88-bd65-4fab-9838-d1afdcb13a61;67;FALSE;new_user;285
67083442-ca90-4d69-b0f5-4095a8ded238;18;FALSE;premium_subscriber;286
9ed1fb61-9584-4714-8355-05029fc19d9e;70;TRUE;new_user;287
45e9668b-0025-4107-8797-5c3eb3481ea1;47;FALSE;new_user;288
bbe5894b-3f2a-468d-94d7-66f5feaae7c7;68;FALSE;new_user;289
74e15fdc-06f5-41e1-bac6-71074fa12b6f;64;FALSE;premium_subscriber;290
9007bff5-7fb0-4747-a7f6-ebe768f6608c;38;TRUE;recurring_user;291
575fbe8a-eef1-4246-b516-c9e4bf94260e;62;TRUE;recurring_user;292
3b6b0e4e-81ff-4d36-9993-73b45704810e;44;FALSE;recurring_user;293
05042109-aecb-450a-bb5c-ec616ab4b26a;33;TRUE;new_user;294
72ea8b98-a9d4-44a5-974a-e0df96d0e72e;62;TRUE;new_user;295
12902bc9-600d-41a8-9b41-99244745f1cc;65;FALSE;recurring_user;296
e9bbadc2-2a4a-418a-87e9-accb2b5eb986;48;TRUE;new_user;297
9453ab3d-e648-4600-b2ab-e326072831e7;55;TRUE;recurring_user;298
dc991dad-dca8-4133-b47d-73103ceb8b33;55;FALSE;recurring_user;299
541da13d-6f7c-4618-8653-4df09befd7f1;31;FALSE;recurring_user;300
